dgp,estimator,seed,tau_true,ate,ci_lo,ci_hi,runtime,error
imbalance,RX-Learner (robust),0,2.0,1.93658563926816,1.8293833523988723,2.0419346272945402,5.907252550125122,
imbalance,DoubleML IRM,0,2.0,1.9823623051411463,0.6093078648978634,3.3554167453844292,2.7832491397857666,
imbalance,EconML Forest,0,2.0,2.0061920765414776,1.57876459462507,2.433619558457885,3.662393093109131,
imbalance,CausalML X-Learner,0,2.0,1.9697629654527367,,,1.3631563186645508,
imbalance,S-Learner,1,2.0,1.8739848196303255,,,0.5867609977722168,
imbalance,T-Learner,1,2.0,1.956904768285917,,,1.1729238033294678,
imbalance,R-Learner,1,2.0,1.9509752067600663,,,2.4364919662475586,
imbalance,X-Learner (std),1,2.0,2.0595519356727974,,,3.3424904346466064,
imbalance,DR-Learner (AIPW),1,2.0,2.032626036444098,0.44113533833424534,3.624116734553951,2.9986226558685303,
imbalance,RX-Learner (std),1,2.0,0.7402396589895397,-0.2948068581521511,1.827250170707702,8.086977243423462,
imbalance,RX-Learner (robust),1,2.0,2.26793100386858,2.157480937242508,2.3781987607479094,6.11617112159729,
imbalance,DoubleML IRM,1,2.0,2.1795602400812197,0.47419210288265745,3.884928377279782,1.4481298923492432,
imbalance,EconML Forest,1,2.0,1.9755055840411155,1.4357337685250648,2.5152773995571662,4.766719341278076,
imbalance,CausalML X-Learner,1,2.0,2.0593834560806368,,,1.056262731552124,
imbalance,S-Learner,2,2.0,1.7506614042074051,,,0.23519420623779297,
imbalance,T-Learner,2,2.0,1.8268215067278357,,,0.42851710319519043,
imbalance,R-Learner,2,2.0,1.7286981795135763,,,1.0400514602661133,
imbalance,X-Learner (std),2,2.0,1.8671554742720256,,,1.0580370426177979,
imbalance,DR-Learner (AIPW),2,2.0,2.0215502802644836,0.6216105163942569,3.4214900441347105,0.8966984748840332,
imbalance,RX-Learner (std),2,2.0,1.2566773690265836,0.30053693279623983,2.2221582591533657,6.536383152008057,
imbalance,RX-Learner (robust),2,2.0,1.9378045327216387,1.8303814649581909,2.0469401121139525,4.330082893371582,
imbalance,DoubleML IRM,2,2.0,1.642265743459966,0.1899046371637485,3.0946268497561835,0.6026575565338135,
imbalance,EconML Forest,2,2.0,1.7308145517698958,1.2615736219213605,2.2000554816184312,1.147923231124878,
imbalance,CausalML X-Learner,2,2.0,1.8662993629897724,,,0.536510705947876,
imbalance,S-Learner,3,2.0,1.6734180008395028,,,0.1636519432067871,
imbalance,T-Learner,3,2.0,1.9674897314503677,,,0.21281051635742188,
imbalance,R-Learner,3,2.0,1.7550185296232492,,,0.40924596786499023,
imbalance,X-Learner (std),3,2.0,1.824460297733502,,,0.47405099868774414,
imbalance,DR-Learner (AIPW),3,2.0,1.8411534804377447,0.4105721660059791,3.27173479486951,0.72792649269104,
imbalance,RX-Learner (std),3,2.0,1.3493504842859694,0.5638100385665894,2.1637812852859493,2.5941643714904785,
imbalance,RX-Learner (robust),3,2.0,2.12953446559608,2.015789967775345,2.2388062596321108,5.535675287246704,
imbalance,DoubleML IRM,3,2.0,1.9118089099880184,0.4923942015877685,3.331223618388268,0.9987902641296387,
imbalance,EconML Forest,3,2.0,1.8908343166240933,1.4217030518739597,2.359965581374227,1.8971078395843506,
imbalance,CausalML X-Learner,3,2.0,1.8271058553523176,,,1.093332052230835,
imbalance,S-Learner,4,2.0,1.8367911065219227,,,0.34207916259765625,
imbalance,T-Learner,4,2.0,1.929133572252612,,,0.43425726890563965,
imbalance,R-Learner,4,2.0,1.9892950610712665,,,1.1889543533325195,
imbalance,X-Learner (std),4,2.0,2.0007826622368,,,0.8780508041381836,
imbalance,DR-Learner (AIPW),4,2.0,1.6374142988003086,0.34775874434620846,2.927069853254409,1.283215045928955,
imbalance,RX-Learner (std),4,2.0,1.9667672531679272,1.2931341230869293,2.632849037647247,7.25108790397644,
imbalance,RX-Learner (robust),4,2.0,1.997060816064477,1.8906717389822005,2.104917049407959,5.365952014923096,
imbalance,DoubleML IRM,4,2.0,1.825879070053898,0.34505516643618384,3.3067029736716123,1.2112889289855957,
imbalance,EconML Forest,4,2.0,1.9306620112891024,1.5041202932287705,2.3572037293494343,2.840596914291382,
imbalance,CausalML X-Learner,4,2.0,1.9997246120625138,,,0.9661054611206055,
imbalance,S-Learner,5,2.0,2.0067927518634274,,,0.33731675148010254,
imbalance,T-Learner,5,2.0,2.211678491324294,,,0.3349480628967285,
imbalance,R-Learner,5,2.0,2.136920054838979,,,1.099074125289917,
imbalance,X-Learner (std),5,2.0,2.115871869936355,,,0.9221577644348145,
imbalance,DR-Learner (AIPW),5,2.0,2.5288075435214967,1.274205688127592,3.7834093989154014,1.070326566696167,
imbalance,RX-Learner (std),5,2.0,2.73995745357126,1.6281583786010743,3.8673246800899475,5.665176153182983,
imbalance,RX-Learner (robust),5,2.0,2.044686998203397,1.9366852790117264,2.152974456548691,6.008692741394043,
imbalance,DoubleML IRM,5,2.0,2.2032023839742076,0.8985224339011713,3.507882334047244,0.7185342311859131,
imbalance,EconML Forest,5,2.0,2.0756104521287635,1.5635008243133917,2.5877200799441353,2.2933788299560547,
imbalance,CausalML X-Learner,5,2.0,2.1128567818074426,,,1.2733542919158936,
imbalance,S-Learner,6,2.0,1.680021075849812,,,0.34246826171875,
imbalance,T-Learner,6,2.0,2.0235782041203967,,,0.3103625774383545,
imbalance,R-Learner,6,2.0,1.9063529349332353,,,0.793642520904541,
imbalance,X-Learner (std),6,2.0,1.9273468583607483,,,1.373725175857544,
imbalance,DR-Learner (AIPW),6,2.0,2.0781513887760514,0.7778373502390208,3.378465427313082,1.3006179332733154,
imbalance,RX-Learner (std),6,2.0,1.9383074990287423,1.312094846367836,2.595567840337753,5.378079891204834,
imbalance,RX-Learner (robust),6,2.0,1.988241737857461,1.8765092134475707,2.0954509019851684,5.475353002548218,
imbalance,DoubleML IRM,6,2.0,2.123174338623537,0.676486732188206,3.569861945058868,1.0322120189666748,
imbalance,EconML Forest,6,2.0,1.9864650006042053,1.522283034257811,2.4506469669505995,2.8777008056640625,
imbalance,CausalML X-Learner,6,2.0,1.9260785081303406,,,1.0206496715545654,
imbalance,S-Learner,7,2.0,1.7603965819332161,,,0.38779425621032715,
imbalance,T-Learner,7,2.0,1.8605790049015674,,,0.5124309062957764,
imbalance,R-Learner,7,2.0,1.7753574117846984,,,1.0042879581451416,
imbalance,X-Learner (std),7,2.0,2.012703188863486,,,1.0733778476715088,
imbalance,DR-Learner (AIPW),7,2.0,1.5696726158845995,0.29703058224952894,2.84231464951967,1.4246485233306885,
imbalance,RX-Learner (std),7,2.0,1.0044855876694783,-0.2140498325228691,2.249845421314239,5.305801868438721,
imbalance,RX-Learner (robust),7,2.0,2.002515703737736,1.8941232889890671,2.1106078028678894,5.241286277770996,
imbalance,DoubleML IRM,7,2.0,1.648299025455008,0.35918998857805406,2.9374080623319623,1.5088131427764893,
imbalance,EconML Forest,7,2.0,1.812470749030308,1.328298035031791,2.296643463028825,2.6030218601226807,
imbalance,CausalML X-Learner,7,2.0,2.0116176069501464,,,1.1852214336395264,
imbalance,S-Learner,8,2.0,1.8517369784470943,,,0.21094179153442383,
imbalance,T-Learner,8,2.0,1.9894747737487086,,,0.45055294036865234,
imbalance,R-Learner,8,2.0,1.9167925936233674,,,1.1357126235961914,
imbalance,X-Learner (std),8,2.0,1.9953085506626,,,0.903705358505249,
imbalance,DR-Learner (AIPW),8,2.0,1.976711704817482,0.7731628610746524,3.1802605485603115,1.421255350112915,
imbalance,RX-Learner (std),8,2.0,2.4517988438159226,1.5431068390607834,3.370571219921111,7.14294171333313,
imbalance,RX-Learner (robust),8,2.0,1.9598377531021833,1.852763220667839,2.067344832420349,6.775480031967163,
imbalance,DoubleML IRM,8,2.0,1.9302295737936535,0.571761930410569,3.288697217176738,1.417752742767334,
imbalance,EconML Forest,8,2.0,1.969345480576642,1.4354513690593365,2.5032395920939474,2.9779489040374756,
imbalance,CausalML X-Learner,8,2.0,1.997832440139913,,,1.529186487197876,
imbalance,S-Learner,9,2.0,1.8551859422966777,,,0.4206583499908447,
imbalance,T-Learner,9,2.0,1.9296310463276605,,,0.44733262062072754,
imbalance,R-Learner,9,2.0,1.8708517459230087,,,0.8343899250030518,
imbalance,X-Learner (std),9,2.0,2.0287888562557925,,,1.0487401485443115,
imbalance,DR-Learner (AIPW),9,2.0,2.121187889898387,0.5774044317438576,3.6649713480529162,0.8736288547515869,
imbalance,RX-Learner (std),9,2.0,0.992477780921472,0.12121328487992286,1.9150438308715818,5.76685643196106,
imbalance,RX-Learner (robust),9,2.0,2.105919936224818,1.9938360154628754,2.2154929101467133,6.055570125579834,
imbalance,DoubleML IRM,9,2.0,2.1114038853529067,0.7150418144697099,3.5077659562361037,0.6694314479827881,
imbalance,EconML Forest,9,2.0,1.8711083521296903,1.4087197140020433,2.333496990257337,2.6819519996643066,
imbalance,CausalML X-Learner,9,2.0,2.0276030794943396,,,1.3854570388793945,
imbalance,S-Learner,10,2.0,1.7345992181399452,,,0.35620975494384766,
imbalance,T-Learner,10,2.0,1.8450534000208982,,,0.45093369483947754,
imbalance,R-Learner,10,2.0,1.875446773526985,,,0.9829740524291992,
imbalance,X-Learner (std),10,2.0,1.909629025788789,,,0.9015607833862305,
imbalance,DR-Learner (AIPW),10,2.0,1.656086709505988,0.16846380593189925,3.143709613080077,0.6360163688659668,
imbalance,RX-Learner (std),10,2.0,1.9422520684730262,0.9258410662412644,2.945889055728912,6.930697202682495,
imbalance,RX-Learner (robust),10,2.0,1.9742522957921027,1.861258402466774,2.083622932434082,4.593483209609985,
imbalance,DoubleML IRM,10,2.0,1.9715089655238638,0.6514936931617201,3.2915242378860077,1.5209646224975586,
imbalance,EconML Forest,10,2.0,1.8062968540414812,1.2586506474395343,2.353943060643428,2.3769168853759766,
imbalance,CausalML X-Learner,10,2.0,1.908731709633456,,,1.1806585788726807,
imbalance,S-Learner,11,2.0,1.9613580740380794,,,0.3455066680908203,
imbalance,T-Learner,11,2.0,2.031617502488516,,,0.2909877300262451,
imbalance,R-Learner,11,2.0,1.9825395948581526,,,0.7046627998352051,
imbalance,X-Learner (std),11,2.0,1.9494321411231506,,,0.905052661895752,
imbalance,DR-Learner (AIPW),11,2.0,2.0987669877368207,0.6302306035226244,3.567303371951017,1.3281059265136719,
imbalance,RX-Learner (std),11,2.0,1.0132934723899234,0.13637607991695405,1.8384870648384093,5.577148199081421,
imbalance,RX-Learner (robust),11,2.0,2.1162990629673004,2.0070381641387938,2.224553328752518,2.128467082977295,
imbalance,DoubleML IRM,11,2.0,1.6588288178647368,0.17480430940320857,3.1428533263262652,0.4829397201538086,
imbalance,EconML Forest,11,2.0,1.9160120594059344,1.4521836474373013,2.379840471374568,0.8717129230499268,
imbalance,CausalML X-Learner,11,2.0,1.9498435031166013,,,0.5243139266967773,
imbalance,S-Learner,12,2.0,2.0411985616016852,,,0.17698335647583008,
imbalance,T-Learner,12,2.0,2.122936428970522,,,0.16065406799316406,
imbalance,R-Learner,12,2.0,2.0828074276935085,,,0.49260449409484863,
imbalance,X-Learner (std),12,2.0,2.147448820259823,,,0.3775970935821533,
imbalance,DR-Learner (AIPW),12,2.0,2.628106114959598,1.0714032642297764,4.18480896568942,0.35558605194091797,
imbalance,RX-Learner (std),12,2.0,1.8293159491219557,0.7740119382739067,2.9311218976974476,2.827486038208008,
imbalance,RX-Learner (robust),12,2.0,2.2199803648889063,2.113789123296738,2.3250697255134583,3.750964879989624,
imbalance,DoubleML IRM,12,2.0,1.8020811916763932,0.1584301073503438,3.4457322760024427,1.291214942932129,
imbalance,EconML Forest,12,2.0,2.0118092740907496,1.5523886549875632,2.471229893193936,3.2881698608398438,
imbalance,CausalML X-Learner,12,2.0,2.1491455619514044,,,1.2471134662628174,
imbalance,S-Learner,13,2.0,1.8459682669241362,,,0.35712647438049316,
imbalance,T-Learner,13,2.0,2.0192283106888427,,,0.47260236740112305,
imbalance,R-Learner,13,2.0,1.943336187949128,,,0.9380941390991211,
imbalance,X-Learner (std),13,2.0,1.9939880989821366,,,1.038602352142334,
imbalance,DR-Learner (AIPW),13,2.0,1.7661830476796312,0.448085011108446,3.0842810842508164,0.9313523769378662,
imbalance,RX-Learner (std),13,2.0,1.3674901813175528,0.5643144130706788,2.1812297344207754,6.581287622451782,
imbalance,RX-Learner (robust),13,2.0,2.1011899548768995,1.9926730871200562,2.2091633319854735,4.80290150642395,
imbalance,DoubleML IRM,13,2.0,2.0400106008713266,0.6496916200242593,3.430329581718394,1.202782154083252,
imbalance,EconML Forest,13,2.0,1.9669626453939903,1.5252275477410078,2.4086977430469725,2.94543719291687,
imbalance,CausalML X-Learner,13,2.0,1.9912302146059122,,,0.9329583644866943,
imbalance,S-Learner,14,2.0,1.9643663290534785,,,0.26939940452575684,
imbalance,T-Learner,14,2.0,1.9907061017709966,,,0.29680681228637695,
imbalance,R-Learner,14,2.0,2.0319644769579077,,,0.8789896965026855,
imbalance,X-Learner (std),14,2.0,2.0401143525273553,,,1.3256621360778809,
imbalance,DR-Learner (AIPW),14,2.0,2.548230851370331,1.0966813243726399,3.9997803783680217,1.051642656326294,
imbalance,RX-Learner (std),14,2.0,1.5971248563425615,0.5119833245873451,2.6798218488693237,6.60006046295166,
imbalance,RX-Learner (robust),14,2.0,2.1837539142370224,2.0776044607162474,2.2900884091854095,2.372602939605713,
imbalance,DoubleML IRM,14,2.0,2.059333898296744,0.3980619607646205,3.720605835828868,0.4128587245941162,
imbalance,EconML Forest,14,2.0,1.936995700432022,1.4423039867961798,2.431687414067864,1.0075123310089111,
imbalance,CausalML X-Learner,14,2.0,2.040126321978136,,,0.47040510177612305,
sharp_null,S-Learner,0,0.0,0.005252482136595986,,,0.20883607864379883,
sharp_null,T-Learner,0,0.0,0.02785131800813422,,,0.42299985885620117,
sharp_null,R-Learner,0,0.0,0.0020048730853853237,,,0.6161584854125977,
sharp_null,X-Learner (std),0,0.0,0.0052786842142543795,,,0.7702016830444336,
sharp_null,DR-Learner (AIPW),0,0.0,-0.1934831859385291,-0.5342901190053431,0.14732374712828494,0.6946539878845215,
sharp_null,RX-Learner (std),0,0.0,-0.6804705113598902,-1.2324482530355454,-0.10841903667897052,5.173384189605713,
sharp_null,RX-Learner (robust),0,0.0,0.06493030154289045,-0.024004996847361328,0.15233979001641268,6.447813034057617,
sharp_null,DoubleML IRM,0,0.0,-0.05321167623175481,-0.2513579573805795,0.14493460491706983,1.6304583549499512,
sharp_null,EconML Forest,0,0.0,-0.004749633770060109,-0.16440511364739585,0.15490584610727562,4.166439533233643,
sharp_null,CausalML X-Learner,0,0.0,0.005613756711546861,,,1.4008545875549316,
sharp_null,S-Learner,1,0.0,0.00953883433193944,,,0.47384047508239746,
sharp_null,T-Learner,1,0.0,0.021023410826034403,,,0.6390862464904785,
sharp_null,R-Learner,1,0.0,0.024267341525740317,,,1.1880817413330078,
sharp_null,X-Learner (std),1,0.0,0.013879701237254075,,,1.1712830066680908,
sharp_null,DR-Learner (AIPW),1,0.0,-0.042438059980179126,-0.22793297294578807,0.1430568529854298,1.1518878936767578,
sharp_null,RX-Learner (std),1,0.0,-0.31923852550577975,-0.9465264260768891,0.33787548542022633,8.388747453689575,
sharp_null,RX-Learner (robust),1,0.0,0.06155888731560026,-0.02945790598168969,0.14767942987382413,6.959446430206299,
sharp_null,DoubleML IRM,1,0.0,0.11484050561981851,-0.0869738882100147,0.31665489944965175,1.450568675994873,
sharp_null,EconML Forest,1,0.0,-0.021955927133176543,-0.20302523716306256,0.15911338289670943,3.154297351837158,
sharp_null,CausalML X-Learner,1,0.0,0.012766077552414837,,,2.162198066711426,
sharp_null,S-Learner,2,0.0,-0.02048136327846121,,,0.26407694816589355,
sharp_null,T-Learner,2,0.0,-0.04207942925041807,,,0.6717104911804199,
sharp_null,R-Learner,2,0.0,-0.0734411448756835,,,1.1919867992401123,
sharp_null,X-Learner (std),2,0.0,-0.0421679782250342,,,1.5262060165405273,
sharp_null,DR-Learner (AIPW),2,0.0,-0.0739546637457404,-0.3716257438734964,0.22371641638201561,1.3460845947265625,
sharp_null,RX-Learner (std),2,0.0,-0.3713316570410825,-1.0284032702445984,0.27830172851681706,5.961974620819092,
sharp_null,RX-Learner (robust),2,0.0,-0.008739814373124091,-0.09656841345131398,0.07503946349024755,6.4759509563446045,
sharp_null,DoubleML IRM,2,0.0,0.02329073811984939,-0.15310293282487747,0.19968440906457624,1.7455525398254395,
sharp_null,EconML Forest,2,0.0,-0.049549715784633123,-0.22173208609854742,0.1226326545292811,1.7250657081604004,
sharp_null,CausalML X-Learner,2,0.0,-0.04240506469997685,,,0.623295783996582,
sharp_null,S-Learner,3,0.0,0.007962239184412231,,,0.09164881706237793,
sharp_null,T-Learner,3,0.0,0.03282484380921665,,,0.17122983932495117,
sharp_null,R-Learner,3,0.0,0.02028053617727709,,,0.35532546043395996,
sharp_null,X-Learner (std),3,0.0,0.010344939390800565,,,0.44562792778015137,
sharp_null,DR-Learner (AIPW),3,0.0,-0.07450433518364817,-0.2516546021239214,0.10264593175662505,0.4866211414337158,
sharp_null,RX-Learner (std),3,0.0,-0.17946494922786768,-0.780246588587761,0.4031047411262984,3.1955883502960205,
sharp_null,RX-Learner (robust),3,0.0,0.039994315484864276,-0.05212817937135696,0.12546807527542114,4.582219123840332,
sharp_null,DoubleML IRM,3,0.0,-0.20455612858852185,-0.48521057763166625,0.07609832045462256,1.5662858486175537,
sharp_null,EconML Forest,3,0.0,0.030574823441280586,-0.13333689715278757,0.1944865440353487,2.984605550765991,
sharp_null,CausalML X-Learner,3,0.0,0.015406414922024667,,,1.4734158515930176,
sharp_null,S-Learner,4,0.0,-0.0037438493960201182,,,0.21727633476257324,
sharp_null,T-Learner,4,0.0,-0.008102245939554309,,,0.34332919120788574,
sharp_null,R-Learner,4,0.0,-0.024956673961899673,,,1.2532894611358643,
sharp_null,X-Learner (std),4,0.0,-0.020048257754964417,,,0.9369409084320068,
sharp_null,DR-Learner (AIPW),4,0.0,-0.24341957000879522,-0.45659497358025475,-0.030244166437335684,1.2877168655395508,
sharp_null,RX-Learner (std),4,0.0,-0.33614172465047887,-0.8679911985993385,0.20779553465545164,6.292033433914185,
sharp_null,RX-Learner (robust),4,0.0,0.025387839795168503,-0.06352958660572768,0.11380978412926196,5.842091083526611,
sharp_null,DoubleML IRM,4,0.0,-7.819521952943849e-06,-0.18368171946242237,0.18366608041851648,1.5978901386260986,
sharp_null,EconML Forest,4,0.0,-0.030637825426095836,-0.20720133817065498,0.14592568731846328,3.072563648223877,
sharp_null,CausalML X-Learner,4,0.0,-0.023137879574296673,,,1.5371642112731934,
sharp_null,S-Learner,5,0.0,-0.004420132803720091,,,0.2662386894226074,
sharp_null,T-Learner,5,0.0,0.010582849035008142,,,0.7325091361999512,
sharp_null,R-Learner,5,0.0,0.014447520534163292,,,0.9479246139526367,
sharp_null,X-Learner (std),5,0.0,-0.021657503219599937,,,2.119210958480835,
sharp_null,DR-Learner (AIPW),5,0.0,0.07451322802736865,-0.11295393188000225,0.26198038793473954,2.2728848457336426,
sharp_null,RX-Learner (std),5,0.0,0.06913525486161234,-0.5118880718946457,0.6728772908449168,6.923055171966553,
sharp_null,RX-Learner (robust),5,0.0,0.020020797951892745,-0.06597743202000857,0.10635437518358226,7.3787243366241455,
sharp_null,DoubleML IRM,5,0.0,0.08421106538182986,-0.208525862124317,0.37694799288797676,1.5899364948272705,
sharp_null,EconML Forest,5,0.0,-0.025772162101909284,-0.1962962156769804,0.1447518914731618,3.320891857147217,
sharp_null,CausalML X-Learner,5,0.0,-0.013967973303999386,,,1.5773062705993652,
sharp_null,S-Learner,6,0.0,-0.0005049196721158899,,,0.46291565895080566,
sharp_null,T-Learner,6,0.0,0.003504794777776276,,,0.7491788864135742,
sharp_null,R-Learner,6,0.0,-0.019668450825842593,,,1.7775161266326904,
sharp_null,X-Learner (std),6,0.0,-0.0014224846975966902,,,1.6827120780944824,
sharp_null,DR-Learner (AIPW),6,0.0,-0.1328557747461189,-0.3913020506235979,0.12559050113136008,1.411959171295166,
sharp_null,RX-Learner (std),6,0.0,-0.023490403100440746,-0.6756386652588844,0.653875158727169,6.4229185581207275,
sharp_null,RX-Learner (robust),6,0.0,0.04228094693720891,-0.04271435607224703,0.1278050262480974,6.736134052276611,
sharp_null,DoubleML IRM,6,0.0,0.07078908848705309,-0.12728215657405859,0.26886033354816474,2.415282964706421,
sharp_null,EconML Forest,6,0.0,0.02229371302473505,-0.14402102392357458,0.18860844997304466,3.7104105949401855,
sharp_null,CausalML X-Learner,6,0.0,-0.003138559879738491,,,2.0111727714538574,
sharp_null,S-Learner,7,0.0,0.002848084265099588,,,0.2842402458190918,
sharp_null,T-Learner,7,0.0,0.013758928325494758,,,0.4944629669189453,
sharp_null,R-Learner,7,0.0,0.016275703306711187,,,1.5077502727508545,
sharp_null,X-Learner (std),7,0.0,0.022573691336075088,,,1.788637638092041,
sharp_null,DR-Learner (AIPW),7,0.0,0.10336366911503207,-0.1819585331744346,0.3886858714044988,1.9189608097076416,
sharp_null,RX-Learner (std),7,0.0,-0.2866620693435107,-0.8235853612422943,0.2355355139821764,9.048487663269043,
sharp_null,RX-Learner (robust),7,0.0,0.0821192369614414,-0.0029552680847700677,0.16689726673066607,6.407575845718384,
sharp_null,DoubleML IRM,7,0.0,-0.11496680941175488,-0.37475196307186476,0.14481834424835496,1.9626367092132568,
sharp_null,EconML Forest,7,0.0,0.010414656765932338,-0.14891153745260519,0.16974085098446984,3.307570695877075,
sharp_null,CausalML X-Learner,7,0.0,0.02312795483818635,,,1.7548761367797852,
sharp_null,S-Learner,8,0.0,-0.003531613214163452,,,0.40375733375549316,
sharp_null,T-Learner,8,0.0,0.011763692717103631,,,0.7502603530883789,
sharp_null,R-Learner,8,0.0,-0.027837792771045564,,,1.0321993827819824,
sharp_null,X-Learner (std),8,0.0,-0.012076378835750322,,,1.2168455123901367,
sharp_null,DR-Learner (AIPW),8,0.0,0.04821424549509861,-0.19810047070115677,0.294528961691354,1.8562636375427246,
sharp_null,RX-Learner (std),8,0.0,-0.043953397531836344,-0.56577038615942,0.48650082424283025,7.661107063293457,
sharp_null,RX-Learner (robust),8,0.0,0.03317617936459101,-0.05088612278923392,0.11891514062881468,6.605578660964966,
sharp_null,DoubleML IRM,8,0.0,-0.07608299249371318,-0.3042531534198021,0.15208716843237569,3.063460111618042,
sharp_null,EconML Forest,8,0.0,0.016708852097971547,-0.15960212981988506,0.19301983401582812,3.629211664199829,
sharp_null,CausalML X-Learner,8,0.0,-0.006452388112251255,,,1.5008115768432617,
sharp_null,S-Learner,9,0.0,0.0173213420888906,,,0.3057832717895508,
sharp_null,T-Learner,9,0.0,0.05659880805032971,,,0.8181929588317871,
sharp_null,R-Learner,9,0.0,0.015193287810136602,,,1.1309211254119873,
sharp_null,X-Learner (std),9,0.0,0.042706725473691316,,,1.5442209243774414,
sharp_null,DR-Learner (AIPW),9,0.0,0.0775276285249989,-0.0872640379065527,0.24231929495655052,1.1187450885772705,
sharp_null,RX-Learner (std),9,0.0,0.19200767916268888,-0.3223584294319153,0.7165195345878599,7.44721794128418,
sharp_null,RX-Learner (robust),9,0.0,0.045893688863480976,-0.04415027415379882,0.13335430510342114,6.1497962474823,
sharp_null,DoubleML IRM,9,0.0,0.13754788565058101,-0.01613468130265211,0.29123045260381414,1.8256571292877197,
sharp_null,EconML Forest,9,0.0,0.025435313840623607,-0.13992764632192659,0.19079827400317376,3.390113592147827,
sharp_null,CausalML X-Learner,9,0.0,0.04101425748208413,,,1.5900914669036865,
sharp_null,S-Learner,10,0.0,0.020000545197881678,,,0.2559659481048584,
sharp_null,T-Learner,10,0.0,0.04724539457633841,,,0.5944473743438721,
sharp_null,R-Learner,10,0.0,0.015174711479587412,,,1.185896396636963,
sharp_null,X-Learner (std),10,0.0,0.024232500915798108,,,1.477816104888916,
sharp_null,DR-Learner (AIPW),10,0.0,-0.0035238990517136555,-0.19820278205855363,0.1911549839551263,1.3427400588989258,
sharp_null,RX-Learner (std),10,0.0,-0.17062506235075545,-0.6165297940373421,0.3001194797456261,5.89601731300354,
sharp_null,RX-Learner (robust),10,0.0,0.038378002338731676,-0.049343508854508396,0.1257617253810167,2.0391225814819336,
sharp_null,DoubleML IRM,10,0.0,-0.0386639518339195,-0.2345692391964451,0.1572413355286061,0.8793771266937256,
sharp_null,EconML Forest,10,0.0,0.00876276940707595,-0.16448204854223913,0.18200758735639103,1.3184854984283447,
sharp_null,CausalML X-Learner,10,0.0,0.022458907994851767,,,0.5242884159088135,
sharp_null,S-Learner,11,0.0,0.009716852844339454,,,0.11956620216369629,
sharp_null,T-Learner,11,0.0,0.025062151082761653,,,0.18868756294250488,
sharp_null,R-Learner,11,0.0,0.01958378842250574,,,0.5548603534698486,
sharp_null,X-Learner (std),11,0.0,0.02651428473690908,,,0.668891191482544,
sharp_null,DR-Learner (AIPW),11,0.0,-0.24609124990979198,-0.607410943789819,0.11522844397023496,1.1514692306518555,
sharp_null,RX-Learner (std),11,0.0,-0.3287642861108725,-1.0407338291406631,0.3731245458126059,4.498213768005371,
sharp_null,RX-Learner (robust),11,0.0,0.02878804649747508,-0.059159375727176666,0.11362881511449814,5.591345548629761,
sharp_null,DoubleML IRM,11,0.0,-0.1215666868304334,-0.3071266693387118,0.06399329567784498,1.6091184616088867,
sharp_null,EconML Forest,11,0.0,0.03558733792274376,-0.13600319203039363,0.2071778678758811,1.8625829219818115,
sharp_null,CausalML X-Learner,11,0.0,0.026757762422262927,,,2.1011950969696045,
sharp_null,S-Learner,12,0.0,0.0005103295639643917,,,0.25554966926574707,
sharp_null,T-Learner,12,0.0,-0.0018680530344352669,,,0.6800146102905273,
sharp_null,R-Learner,12,0.0,0.02684539941899845,,,1.5194084644317627,
sharp_null,X-Learner (std),12,0.0,0.006548327216620441,,,1.1993117332458496,
sharp_null,DR-Learner (AIPW),12,0.0,0.17249738890450123,-0.02316028234434886,0.3681550601533513,0.6248626708984375,
sharp_null,RX-Learner (std),12,0.0,-0.15133736982761548,-0.6884842768311501,0.39448075294494545,2.611309766769409,
sharp_null,RX-Learner (robust),12,0.0,0.03126449997944746,-0.05352291129529476,0.1145716451108454,2.5017549991607666,
sharp_null,DoubleML IRM,12,0.0,-0.062181245757685265,-0.18800506497821545,0.06364257346284491,0.4672093391418457,
sharp_null,EconML Forest,12,0.0,-0.01396047651221428,-0.18058392285101982,0.15266296982659125,1.0066382884979248,
sharp_null,CausalML X-Learner,12,0.0,0.004007518290318467,,,0.4501476287841797,
sharp_null,S-Learner,13,0.0,0.0048725873604181374,,,0.08380532264709473,
sharp_null,T-Learner,13,0.0,0.0057618636566640164,,,0.14841747283935547,
sharp_null,R-Learner,13,0.0,0.01166621007818841,,,0.32605433464050293,
sharp_null,X-Learner (std),13,0.0,0.003174409925622496,,,0.3559684753417969,
sharp_null,DR-Learner (AIPW),13,0.0,0.06378297798538664,-0.3312818807527314,0.45884783672350465,0.3760108947753906,
sharp_null,RX-Learner (std),13,0.0,0.34448904136424974,-0.3410700961947441,1.0479851990938185,2.03836989402771,
sharp_null,RX-Learner (robust),13,0.0,0.0033204165944198394,-0.0859378969296813,0.08866157010197637,1.6584150791168213,
sharp_null,DoubleML IRM,13,0.0,-0.036239786034672684,-0.33040132847899994,0.25792175640965453,0.42302632331848145,
sharp_null,EconML Forest,13,0.0,0.017566071143243458,-0.17129229824245595,0.20642444052894282,0.9243662357330322,
sharp_null,CausalML X-Learner,13,0.0,0.0005438052075129137,,,0.42100095748901367,
sharp_null,S-Learner,14,0.0,0.002316096890316409,,,0.08436250686645508,
sharp_null,T-Learner,14,0.0,-0.001559925433321787,,,0.1698906421661377,
sharp_null,R-Learner,14,0.0,0.002457555764329563,,,0.2844820022583008,
