density,n_whales,seed,mad_mode,prior_scale,c_eff,mad_scaled,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
0.2,200,0,on,0.5,3749.6721179943165,2798.262774622624,2.0,-1662.1700439453125,-1662.18798828125,-1662.0482177734375,0,7.082277536392212,
0.2,200,0,on,1.0,3749.6721179943165,2798.262774622624,2.0,-1676.940673828125,-1677.487060546875,-1674.2640014648437,0,6.71285343170166,
0.2,200,0,on,2.0,3749.6721179943165,2798.262774622624,2.0,-1681.20849609375,-1681.32568359375,-1681.0765380859375,0,7.552563190460205,
0.2,200,0,on,10.0,3749.6721179943165,2798.262774622624,2.0,-1683.8297119140625,-1685.458740234375,-1682.472412109375,0,7.0744030475616455,
0.2,200,0,off,0.01,1.34,2798.262774622624,2.0,-0.0005191699601709843,-0.021625040657818315,0.01970094284042715,0,2.6004223823547363,
0.2,200,0,off,0.1,1.34,2798.262774622624,2.0,0.0019137003691866994,-0.19430747516453267,0.20329231433570383,0,2.4889659881591797,
0.2,200,0,off,0.5,1.34,2798.262774622624,2.0,0.17411966621875763,-0.7935807630419731,1.0635653883218754,0,2.771068572998047,
0.2,200,0,off,1.0,1.34,2798.262774622624,2.0,0.14976052939891815,-1.6684932559728622,1.433132314682006,0,2.756904125213623,
0.2,200,0,off,2.0,1.34,2798.262774622624,2.0,0.1251058429479599,-3.22404465675354,3.2825197637081134,1,2.7142069339752197,
0.2,200,0,off,10.0,1.34,2798.262774622624,2.0,9.59256362915039,-2.358813053369522,17.264323997497552,1,2.490579128265381,
0.2,200,1,on,0.01,3756.470449249415,2803.3361561562797,2.0,-52.66923904418945,-53.00089645385742,-52.33180618286133,0,8.06688928604126,
0.2,200,1,on,0.1,3756.470449249415,2803.3361561562797,2.0,-1291.6907958984375,-1293.2431640625,-1288.4144256591796,0,7.13443922996521,
0.2,200,1,on,0.5,3756.470449249415,2803.3361561562797,2.0,-1643.486083984375,-1648.8411865234375,-1637.4288330078125,0,7.104801416397095,
0.2,200,1,on,1.0,3756.470449249415,2803.3361561562797,2.0,-1662.267822265625,-1662.26806640625,-1662.2679443359375,0,3.1684985160827637,
0.2,200,1,on,2.0,3756.470449249415,2803.3361561562797,2.0,-1665.6768798828125,-1666.8765869140625,-1662.640625,0,7.387392997741699,
0.2,200,1,on,10.0,3756.470449249415,2803.3361561562797,2.0,-1665.2193603515625,-1668.048095703125,-1662.494873046875,0,7.034824371337891,
0.2,200,1,off,0.01,1.34,2803.3361561562797,2.0,-0.0005588069907389581,-0.020824754843488336,0.01927934153936802,0,6.0012288093566895,
0.2,200,1,off,0.1,1.34,2803.3361561562797,2.0,-0.004522849339991808,-0.20658731646835804,0.1969961334019899,0,2.767707347869873,
0.2,200,1,off,0.5,1.34,2803.3361561562797,2.0,0.09260436147451401,-0.9930334255099297,1.157418945431709,0,2.7453560829162598,
0.2,200,1,off,1.0,1.34,2803.3361561562797,2.0,0.5162922143936157,-1.9215382039546967,2.4840176522731783,1,2.6947593688964844,
0.2,200,1,off,2.0,1.34,2803.3361561562797,2.0,0.8742820024490356,-4.219856715202331,4.017685472965233,1,2.654971122741699,
0.2,200,1,off,10.0,1.34,2803.3361561562797,2.0,2.911886215209961,-16.840210247039796,20.384948253631578,1,2.5861284732818604,
0.2,200,2,on,0.01,3640.986739170691,2717.154282963202,2.0,-44.64897537231445,-44.93359375,-44.36407470703125,0,6.130084753036499,
0.2,200,2,on,0.1,3640.986739170691,2717.154282963202,2.0,-1092.6502685546875,-1092.6502685546875,-1092.6502685546875,0,7.979095458984375,
0.2,200,2,on,0.5,3640.986739170691,2717.154282963202,2.0,-1414.0509033203125,-1416.32568359375,-1412.0491790771484,0,7.24899959564209,
0.2,200,2,on,1.0,3640.986739170691,2717.154282963202,2.0,-1425.4052734375,-1425.5264892578125,-1425.3289794921875,0,8.235690832138062,
0.2,200,2,on,2.0,3640.986739170691,2717.154282963202,2.0,-1429.8824462890625,-1431.0203857421875,-1428.6544189453125,0,7.42013692855835,
0.2,200,2,on,10.0,3640.986739170691,2717.154282963202,2.0,-1429.82275390625,-1429.9580078125,-1429.689761352539,0,7.796004772186279,
0.2,200,2,off,0.01,1.34,2717.154282963202,2.0,-0.0008054065983742476,-0.021228985069319604,0.01942645199596882,0,2.792520761489868,
0.2,200,2,off,0.1,1.34,2717.154282963202,2.0,-0.0062279123812913895,-0.20532432533800601,0.19343894794583316,0,2.650909423828125,
0.2,200,2,off,0.5,1.34,2717.154282963202,2.0,0.028870249167084694,-1.052172926068306,1.1445332974195477,0,2.607895612716675,
0.2,200,2,off,1.0,1.34,2717.154282963202,2.0,0.44715750217437744,-1.8199712216854096,2.3931887745857203,1,2.5297534465789795,
0.2,200,2,off,2.0,1.34,2717.154282963202,2.0,1.0396854877471924,-2.72242249250412,3.9978504717349996,1,2.9419562816619873,
0.2,200,2,off,10.0,1.34,2717.154282963202,2.0,10.810888290405273,-16.95121145248413,34.345377349853514,1,2.5947465896606445,
0.2,200,3,on,0.01,3543.4118690777145,2644.3372157296376,2.0,-41.178165435791016,-41.30952453613281,-41.04654302597046,0,7.938399314880371,
0.2,200,3,on,0.1,3543.4118690777145,2644.3372157296376,2.0,-1002.94580078125,-1003.0385131835938,-1002.763916015625,0,7.9514243602752686,
0.2,200,3,on,0.5,3543.4118690777145,2644.3372157296376,2.0,-1291.00048828125,-1291.048583984375,-1290.974365234375,0,7.724589824676514,
0.2,200,3,on,1.0,3543.4118690777145,2644.3372157296376,2.0,-1301.86865234375,-1302.7845458984375,-1300.7923583984375,0,7.995373249053955,
0.2,200,3,on,2.0,3543.4118690777145,2644.3372157296376,2.0,-1305.74267578125,-1305.7708740234375,-1305.70654296875,0,7.105562686920166,
0.2,200,3,on,10.0,3543.4118690777145,2644.3372157296376,2.0,-1306.8035888671875,-1306.8035888671875,-1306.8035888671875,0,8.508453130722046,
0.2,200,3,off,0.01,1.34,2644.3372157296376,2.0,-0.0006555672152899206,-0.02175317727960646,0.01922816028818485,0,2.5027873516082764,
0.2,200,3,off,0.1,1.34,2644.3372157296376,2.0,-0.011582843959331512,-0.22178694009780883,0.1884063873440026,0,2.782951593399048,
0.2,200,3,off,0.5,1.34,2644.3372157296376,2.0,-0.11264017969369888,-1.116151860356331,0.956514959037303,0,2.9729397296905518,
0.2,200,3,off,1.0,1.34,2644.3372157296376,2.0,-0.15967297554016113,-1.976339927315712,2.050487518310547,1,2.656069278717041,
0.2,200,3,off,2.0,1.34,2644.3372157296376,2.0,0.2429915815591812,-2.9286327242851256,3.7771710515022248,1,2.536165952682495,
0.2,200,3,off,10.0,1.34,2644.3372157296376,2.0,15.196292877197266,-13.278243899345398,35.68648223876952,1,2.6203036308288574,
0.2,200,4,on,0.01,3452.70188500056,2576.643197761612,2.0,-42.26905822753906,-42.549705505371094,-41.98749542236328,0,7.035778284072876,
0.2,200,4,on,0.1,3452.70188500056,2576.643197761612,2.0,-1015.0588989257812,-1015.1580810546875,-1014.9817504882812,0,8.282746076583862,
0.2,200,4,on,0.5,3452.70188500056,2576.643197761612,2.0,-1302.4124755859375,-1303.14013671875,-1301.8165283203125,0,7.42602801322937,
0.2,200,4,on,1.0,3452.70188500056,2576.643197761612,2.0,-1314.850341796875,-1314.97021484375,-1314.741943359375,0,7.630834102630615,
0.2,200,4,on,2.0,3452.70188500056,2576.643197761612,2.0,-1317.8140869140625,-1317.951416015625,-1317.671630859375,0,11.506526470184326,
0.2,200,4,on,10.0,3452.70188500056,2576.643197761612,2.0,-1318.8040771484375,-1318.8948974609375,-1318.7122802734375,0,7.725951194763184,
0.2,200,4,off,0.01,1.34,2576.643197761612,2.0,-0.0007211872143670917,-0.020002534613013268,0.01918306201696396,0,2.6313579082489014,
0.2,200,4,off,0.1,1.34,2576.643197761612,2.0,-0.015894344076514244,-0.21584044955670834,0.18458045497536654,0,2.851217031478882,
0.2,200,4,off,0.5,1.34,2576.643197761612,2.0,-0.2266857773065567,-1.2008739024400712,0.7933117225766174,0,2.725255250930786,
0.2,200,4,off,1.0,1.34,2576.643197761612,2.0,-0.5188001394271851,-1.9585775673389434,1.46311392188072,0,2.4931039810180664,
0.2,200,4,off,2.0,1.34,2576.643197761612,2.0,-0.3123900592327118,-2.7306913793087007,5.07909479141235,1,2.4890036582946777,
0.2,200,4,off,10.0,1.34,2576.643197761612,2.0,6.353155612945557,-11.061257719993591,21.137569284439085,1,2.5074119567871094,
0.2,200,5,on,0.01,3739.3511202206887,2790.5605374781258,2.0,-56.78779602050781,-56.788002014160156,-56.787322998046875,0,8.422878980636597,
0.2,200,5,on,0.1,3739.3511202206887,2790.5605374781258,2.0,-1351.89599609375,-1352.0115966796875,-1351.777099609375,0,7.233107805252075,
0.2,200,5,on,0.5,3739.3511202206887,2790.5605374781258,2.0,-1700.2393798828125,-1700.37353515625,-1700.0853271484375,0,7.40998387336731,
0.2,200,5,on,1.0,3739.3511202206887,2790.5605374781258,2.0,-1714.1011962890625,-1714.19091796875,-1713.9881591796875,0,7.280429363250732,
0.2,200,5,on,2.0,3739.3511202206887,2790.5605374781258,2.0,-1718.260986328125,-1719.2822265625,-1717.4691162109375,0,7.6213538646698,
0.2,200,5,on,10.0,3739.3511202206887,2790.5605374781258,2.0,-1718.795166015625,-1718.8671905517579,-1718.7454833984375,0,7.145292043685913,
0.2,200,5,off,0.01,1.34,2790.5605374781258,2.0,-0.0008101830608211458,-0.02114830380305648,0.019336830405518406,0,2.7626607418060303,
0.2,200,5,off,0.1,1.34,2790.5605374781258,2.0,0.0015533339465036988,-0.2085172589868307,0.2036283198744057,0,2.752488136291504,
0.2,200,5,off,0.5,1.34,2790.5605374781258,2.0,0.1027916744351387,-0.9714444294571877,1.0398298650979994,0,2.7808420658111572,
0.2,200,5,off,1.0,1.34,2790.5605374781258,2.0,0.09162977337837219,-2.4550811767578127,1.984597086906431,0,2.6341965198516846,
0.2,200,5,off,2.0,1.34,2790.5605374781258,2.0,-0.7732085585594177,-4.327616035938263,3.3423192918300617,1,2.5321667194366455,
0.2,200,5,off,10.0,1.34,2790.5605374781258,2.0,3.9457836151123047,-9.617214703559876,36.21359062194823,1,2.6753599643707275,
0.2,200,6,on,0.01,3700.540180213232,2761.5971494128594,2.0,-54.27272415161133,-54.49573516845703,-54.1037712097168,0,3.824596405029297,
0.2,200,6,on,0.1,3700.540180213232,2761.5971494128594,2.0,-1306.5506591796875,-1306.550537109375,-1306.550537109375,0,6.84812331199646,
0.2,200,6,on,0.5,3700.540180213232,2761.5971494128594,2.0,-1665.36767578125,-1666.00390625,-1664.7904052734375,0,7.032678127288818,
0.2,200,6,on,1.0,3700.540180213232,2761.5971494128594,2.0,-1680.8509521484375,-1684.7470764160157,-1680.4237060546875,0,6.8824143409729,
0.2,200,6,on,2.0,3700.540180213232,2761.5971494128594,2.0,-1684.286865234375,-1684.37353515625,-1684.206787109375,0,7.768713712692261,
0.2,200,6,on,10.0,3700.540180213232,2761.5971494128594,2.0,-1685.4161376953125,-1685.5600158691407,-1685.30517578125,0,7.388662576675415,
0.2,200,6,off,0.01,1.34,2761.5971494128594,2.0,-0.0006002933951094747,-0.021756632113829256,0.01933859698474407,0,2.5395567417144775,
0.2,200,6,off,0.1,1.34,2761.5971494128594,2.0,-0.02036086842417717,-0.22875213138759137,0.17989875227212862,0,2.4863083362579346,
0.2,200,6,off,0.5,1.34,2761.5971494128594,2.0,-0.2857033610343933,-1.140670308470726,0.7589039161801328,0,2.844142198562622,
0.2,200,6,off,1.0,1.34,2761.5971494128594,2.0,-0.5907570123672485,-2.0752391874790193,1.1603687345981586,0,2.5782294273376465,
0.2,200,6,off,2.0,1.34,2761.5971494128594,2.0,-0.7063449621200562,-3.174394851922989,3.1815647721290574,1,2.7633841037750244,
0.2,200,6,off,10.0,1.34,2761.5971494128594,2.0,4.9229021072387695,-17.227003431320192,25.24739580154418,1,2.4994752407073975,
0.2,200,7,on,0.01,3607.182158604611,2691.9269840332913,2.0,-44.989013671875,-45.047786712646484,-44.91736602783203,0,8.2275869846344,
0.2,200,7,on,0.1,3607.182158604611,2691.9269840332913,2.0,-1113.3118896484375,-1113.31494140625,-1113.22265625,0,7.179874658584595,
0.2,200,7,on,0.5,3607.182158604611,2691.9269840332913,2.0,-1434.8831787109375,-1436.6170654296875,-1433.029296875,0,7.726431608200073,
0.2,200,7,on,1.0,3607.182158604611,2691.9269840332913,2.0,-1447.500732421875,-1451.1614990234375,-1446.1756591796875,0,6.147198915481567,
0.2,200,7,on,2.0,3607.182158604611,2691.9269840332913,2.0,-1449.584716796875,-1449.6932373046875,-1449.5072021484375,0,7.851447820663452,
0.2,200,7,on,10.0,3607.182158604611,2691.9269840332913,2.0,-1450.6534423828125,-1450.71337890625,-1450.5672607421875,0,12.405983448028564,
0.2,200,7,off,0.01,1.34,2691.9269840332913,2.0,-0.0005324696539901197,-0.019737449986860157,0.019385850057005882,0,2.8510749340057373,
0.2,200,7,off,0.1,1.34,2691.9269840332913,2.0,0.005452078767120838,-0.1964901678264141,0.20197626575827587,0,2.8137664794921875,
0.2,200,7,off,0.5,1.34,2691.9269840332913,2.0,0.19052505493164062,-0.9115458399057388,1.130524259805678,0,2.6378283500671387,
0.2,200,7,off,1.0,1.34,2691.9269840332913,2.0,0.4765658676624298,-1.6061409533023834,1.9674324035644526,0,2.759246587753296,
0.2,200,7,off,2.0,1.34,2691.9269840332913,2.0,0.5425155162811279,-4.201927971839905,3.824674820899962,1,3.0059030055999756,
0.2,200,7,off,10.0,1.34,2691.9269840332913,2.0,14.203995704650879,-15.306012153625487,24.240671157836914,1,2.8560335636138916,
